
t	558 532 565 553
ần	576 532 598 553
c...	604 532 707 553
-Làm	325 563 397 585
tạm	401 565 436 585
ứng	441 565 477 585
và	483 565 504 585
y	532 565 544 585
t	553 565 560 585
to	566 565 584 585
n	594 565 606 585
công	611 565 656 585
t	661 565 668 585
chí	678 565 723 585
chovà.	728 565 882 585
-Qn	325 594 403 617
lchihí	411 598 500 617
VP	506 598 535 617
B:	563 598 584 617
chihíiện	593 598 702 617
nước	709 598 756 617
chihí	769 598 833 617
vănhòng	839 598 937 617
hẩm	366 621 405 641
....	410 621 433 641
-Hỗ	325 651 382 674
trợội	392 654 457 674
les	490 654 516 674
trong	526 654 575 674
trình	627 654 671 674
triển	681 654 722 674
kh	732 654 754 674
i	766 654 772 674
kinh	782 654 823 674
do	833 654 856 674
nh:	866 654 895 674
cậ	905 654 926 674
nhậthông	354 678 460 696
tin	472 678 495 696
về	506 678 527 696
gi	537 678 555 696
chương	581 678 650 696
trình	660 678 704 696
kh	714 678 736 696
y	748 678 759 696
n	769 678 781 696
mại	792 678 825 696
chỉ	841 678 869 696
tiê	880 678 903 696
....	915 678 937 696
thôngo	354 700 449 720
cho	457 700 490 720
NPP.	604 700 651 720
Hỗ	661 700 689 720
trợ	697 700 725 720
hoàn	733 700 777 720
thiện	787 700 833 720
hợồng	841 700 931 720
gi	354 724 372 743
o	382 724 393 743
chỉ	400 724 428 743
tiê	436 724 459 743
NPP	477 724 519 743
trong	526 724 573 743
trình	620 724 665 743
mở	671 724 700 743
NPP	707 724 750 743
mới	756 724 792 743
hoặc	800 724 843 743
thực	851 724 892 743
hiện	898 724 937 743
th	354 747 372 767
nh	382 747 405 767
lhợ	411 747 457 767
ồng	486 747 521 767
cho	526 747 558 767
c	565 747 575 767
c	584 747 596 767
NPP	601 747 643 767
cũ...	648 747 687 767
-Tinhậniện	325 776 491 800
thoại	498 780 544 800
c	549 780 560 800
c	588 780 598 800
c	607 780 617 800
NPP	624 780 666 800
hỗ	678 780 700 800
trợ	705 780 732 800
gi	738 780 756 800
i	766 780 772 800
thắc	816 780 856 800
mắc	861 780 900 800
c	905 780 915 800
c	354 804 364 823
c	374 804 385 823
NPP	395 804 437 823
về	449 804 470 823
hàng	482 804 526 823
hgi	537 804 604 823
s	625 804 635 823
nhẩm	645 804 718 823
chương	735 804 805 823
trình	815 804 859 823
kh	870 804 893 823
y	905 804 916 823
n	926 804 937 823
mại...	354 827 405 847
-Tính	325 856 397 878
thưởng	403 859 468 878
cho	475 859 508 878
les	537 859 562 878
Reles	568 859 665 878
tính	779 859 815 878
thưởng	821 859 887 878
chi	892 859 921 878
t	931 859 937 878
khcho	354 882 437 902
NPP	442 882 485 902
hàng	490 882 535 902
th	540 882 558 902
ng/	568 882 598 902
quý.	604 880 643 904

c	379 99 390 119
công	395 99 439 119
việch	446 99 513 119
t	522 99 529 119
sinh	534 99 573 119
kh	578 99 601 119
c.	611 99 627 119
Từ7/2010–	145 142 277 164
Salesadmin:CôngtyCP*********	325 143 745 165
niệntViệt–	754 146 937 165
6/2013	145 165 209 189
VIETPAY.	354 166 457 190
ô	315 202 326 222
t	333 202 339 222
:	349 199 356 223
-B	325 231 369 253
o	379 234 390 253
c	398 234 408 253
o	418 234 429 253
k	436 234 447 253
t	459 234 465 253
kinh	511 234 552 253
do	560 234 583 253
nh	593 234 616 253
hàng	622 234 666 253
ngày	674 234 718 253
hàng	732 234 776 253
th	782 234 800 253
ng	812 234 834 253
hàng	846 234 892 253
năm	898 234 937 253
cho	354 257 387 277
c	393 257 403 277
c	413 257 424 277
tr	429 257 444 277
ng	455 257 478 277
tâm	485 257 519 277
chi	531 257 558 277
nh	565 257 588 277
nh.	598 255 627 277
(B	632 257 655 277
o	666 257 678 277
c	683 257 694 277
o	704 257 715 277
D	722 257 738 277
n	779 257 790 277
hàng	795 257 841 277
/	846 255 852 279
TOPP	859 255 931 277
Btlệ	354 281 439 300
hoàn	447 281 493 300
thành	503 281 553 300
khoạchB	563 281 679 300
k	705 281 717 300
t	727 281 733 300
tại	785 281 808 300
c	818 281 828 300
c	838 281 848 300
hội	857 281 887 300
nghị	897 281 937 300
kh	354 304 377 324
ch	387 304 408 324
hàng	415 304 459 324
…).	464 301 501 324
-Hỗ	325 334 382 357
trợ	392 337 418 357
và	428 337 449 357
gi	459 337 477 357
i	486 337 493 357
cho	545 337 580 357
c	589 337 599 357
c	609 337 619 357
tr	629 337 643 357
ng	655 337 678 357
tâm	687 337 722 357
và	732 337 753 357
c	763 337 772 357
c	782 337 794 357
chi	803 337 831 357
nh	841 337 864 357
nh	874 337 897 357
c	906 337 916 357
c	926 337 937 357
thông	354 361 406 380
tin	411 361 436 380
về	442 361 464 380
chính	468 361 519 380
s	526 361 534 380
ch	544 361 566 380
và	571 361 593 380
khoạch	599 361 681 380
kinh	686 361 727 380
do	733 361 756 380
nh.	766 357 795 380
-Làm	325 390 397 412
c	401 392 411 412
c	421 392 433 412
o	459 392 470 412
c	477 392 486 412
o	496 392 508 412
ch	514 392 535 412
yêniệt	547 392 620 412
theo	625 392 666 412
yêcầc	671 392 758 412
c	785 392 795 412
c	805 392 816 412
tr	821 392 836 412
ng	848 392 870 412
tâm	875 392 910 412
và	916 392 937 412
c	354 416 364 436
c	374 416 385 436
chi	390 416 418 436
nh	424 416 447 436
nh.	457 414 485 436
-Tinhậnơnặt	325 445 527 468
hàng	534 449 580 468
từ	586 449 606 468
c	614 449 624 468
c	633 449 643 468
chi	651 449 679 468
nh	687 449 710 468
nh	720 449 743 468
và	758 449 779 468
làm	787 449 821 468
thtụcơn	828 449 937 468
ặt	366 472 382 492
hàng	390 472 434 492
với	441 472 472 492
c	478 472 490 492
c	500 472 509 492
tr	516 472 531 492
ng	542 472 565 492
tâmmo	573 472 694 492
ơn	714 472 736 492
hàng	745 472 789 492
ược	807 472 843 492
thực	849 472 890 492
hiện	897 472 937 492
ầyvà	366 496 442 515
nh	449 496 472 515
nh	482 496 504 515
ch	511 496 532 515
ng.	544 496 571 515
-Gi	325 525 377 547
i	387 529 393 547
c	442 529 454 547
c	464 529 473 547
khi	482 529 511 547
nại	540 529 568 547
thắc	583 529 622 547
mắc	630 529 668 547
c	676 529 686 547
kh	715 529 740 547
ch	750 529 771 547
hàng	779 529 823 547
(chi	833 529 867 547
nh	875 529 898 547
nh	910 529 933 547
ại	366 551 382 571
l	390 551 395 571
…)	406 551 437 571
i	473 551 480 571
t	488 551 495 571
c	504 551 514 571
liênn	522 551 609 571
n	637 551 648 571
c	656 551 666 571
c	676 551 687 571
s	694 551 704 571
nhẩmhoạt	714 551 836 571
ộng	856 551 890 571
kinh	897 551 937 571
do	354 575 377 594
nh	387 575 410 594
c	416 575 426 594
công	454 575 498 594
ty.	503 571 527 594
-Theo	325 604 401 627
dõi	410 607 439 627
hệ	447 607 468 627
th	477 607 495 627
ng	506 607 529 627
ckend:	558 607 620 627
kiểm	629 607 674 627
so	683 607 702 627
t	712 607 718 627
s	727 607 736 627
lượng	756 607 810 627
nhậ	818 607 851 627
dữ	870 607 895 627
liệ	903 607 926 627
lên	354 631 382 650
hệ	388 631 410 650
th	416 631 433 650
ng	444 631 467 650
kiểm	478 631 526 650
tr	531 631 545 650
c	560 631 571 650
c	581 631 591 650
lỗi	598 631 620 650
vàl	627 631 691 650
c	709 631 718 650
c	728 631 738 650
lỗi	745 631 769 650
c	774 631 784 650
hệ	812 631 834 650
th	839 631 857 650
ngm	869 631 937 650
o	375 654 387 674
sliệchínhc.	393 654 553 674
-Qn	325 684 403 707
lcông	410 686 478 707
nợ:	485 686 514 707
Theo	521 686 566 707
dõi	573 686 602 707
công	609 686 653 707
nợ	660 686 683 707
ề	705 686 717 707
nghị	722 686 763 707
c	769 686 779 707
công	807 686 851 707
nợ	857 686 880 707
cle	893 686 919 707
r	929 686 937 707
công	354 710 398 729
nợ.	405 707 434 729
-Làm	325 739 397 762
th	405 743 423 762
tục	444 743 472 762
*********	482 739 584 763
n	596 743 607 762
ể	629 743 638 762
nhận	648 743 692 762
ho	702 743 725 762
hồng	745 743 790 762
c	800 743 810 762
c	843 743 852 762
c	862 743 872 762
dựn	882 743 937 762
ng	375 766 398 786
triển	405 766 447 786
kh	454 766 477 786
i	486 766 493 786
c	500 766 509 786
công	537 766 581 786
ty.	588 763 612 786
(*********	619 763 730 786
n	740 766 751 786
hohồng	758 766 843 786
h	861 766 872 786
t	882 766 888 786
triển	895 766 937 786
ộ	366 790 377 809
hòmạng	383 790 472 809
0ồng,	478 786 547 809
*********	553 786 656 810
n	666 790 678 809
ho	684 790 707 809
hồnghânh	722 790 848 809
i	859 790 866 809
vàh	870 790 921 809
t	931 790 937 809
triển	354 813 397 833
dịch	401 813 441 833
vụ	447 813 470 833
gitrị	475 813 529 833
gităng	535 813 607 833
V…).	614 810 692 833
-Hỗ	325 842 382 864
trợhòng	388 845 478 864
kinh	485 845 526 864
do	532 845 555 864
nh	565 845 589 864
trong	596 845 643 864
trình	691 845 733 864
hoàn	740 845 784 864
thiện	792 845 838 864
hợồng	844 845 931 864
hoặc	354 868 397 888
c	406 868 416 888
c	426 868 437 888
gi	446 868 464 888
y	475 868 486 888
tliên	495 868 557 888
n	599 868 611 888
kh	620 868 643 888
c.	653 868 669 888
Lư	679 868 705 888
trữ	725 868 753 888
hồ	761 868 784 888
sơtài	794 868 852 888
liệc	862 868 916 888

hòng	366 90 411 111
Kinh	416 90 462 111
do	468 90 491 111
nh.	501 88 531 111
-Hỗ	325 119 382 142
trợ	388 123 415 142
GĐ	419 123 452 142
kinh	459 123 500 142
do	506 123 529 142
nh	539 123 562 142
trong	566 123 616 142
trình	660 123 704 142
thực	709 123 750 142
hiện	756 123 795 142
c	800 123 812 142
c	821 123 831 142
dựn	838 123 888 142
mới.	895 123 937 142
Liên	354 146 397 166
hệ	403 146 424 166
với	431 146 462 166
c	468 146 478 166
c	490 146 500 166
i	529 146 535 166
t	542 146 549 166
c	558 146 570 166
ể	588 146 598 166
kí	606 146 624 166
k	630 146 642 166
t	651 146 658 166
hợồngtriển	665 146 808 166
kh	815 146 838 166
i	849 146 854 166
thi	862 146 887 166
t	897 146 903 166
lậ	910 146 926 166
và	354 170 375 190
kh	382 170 405 190
i	415 170 421 190
o	447 170 459 190
lên	465 170 493 190
hệ	498 170 521 190
th	526 170 544 190
ng….	555 167 607 190
-Đề	325 199 380 222
nghị	390 203 431 222
tạm	439 203 473 222
ứng	483 203 517 222
công	527 203 571 222
t	580 203 586 222
c	596 203 607 222
hí	627 203 645 222
theo	660 203 699 222
dõi	709 203 738 222
việc	746 203 784 222
ch	794 203 815 222
m	825 203 843 222
công	852 203 897 222
c	905 203 916 222
nhân	354 226 398 246
viên	406 226 446 246
kinh	452 226 493 246
do	501 226 524 246
nh.	534 226 563 246
Tính	570 226 614 246
thưởng	620 226 686 246
hàng	694 226 738 246
th	745 226 763 246
ng/	774 226 803 246
hàngcho	810 226 937 246
nhân	354 247 398 270
viên	405 247 444 270
kinh	449 247 490 270
doanh.	496 247 557 270
-B	325 279 369 301
o	379 282 390 301
c	398 282 408 301
o	419 282 431 301
trực	437 282 475 301
ti	482 282 495 301
với	524 282 553 301
gi	562 282 580 301
m	589 282 607 301
c	638 282 648 301
kinh	656 282 696 301
do	704 282 727 301
nh	736 282 759 301
về	767 282 789 301
c	797 282 807 301
c	816 282 828 301
v	834 282 846 301
n	856 282 867 301
ề	887 282 897 301
c	905 282 915 301
c	354 305 364 325
c	374 305 385 325
dựn	392 305 444 325
ng	473 305 496 325
triển	503 305 545 325
kh	552 305 575 325
i.	584 305 598 325
Tổ	604 305 630 325
chức	637 305 681 325
c	687 305 699 325
c	709 305 718 325
c	725 305 736 325
ộc	748 305 769 325
họ	776 305 799 325
gi	818 305 834 325
o	846 305 857 325
n	885 305 897 325
vào	905 305 937 325
ầt	366 329 400 348
ần	411 329 434 348
ể	452 329 462 348
thông	470 329 522 348
o	550 329 562 348
k	570 329 581 348
tlàm	591 329 679 348
ược	697 329 732 348
trong	740 329 787 348
t	795 329 802 348
ần	813 329 834 348
vừ	841 329 866 348
rồi	882 329 908 348
và	915 329 937 348
gi	354 352 372 372
i	382 352 388 372
y	416 352 428 372
t	437 352 444 372
c	450 352 460 372
c	470 352 482 372
v	486 352 498 372
nề	508 352 547 372
tồnọng	553 352 633 372
cdựn.	640 349 733 372
-Đềt	325 381 428 404
c	434 385 444 404
chươngn	454 385 570 404
và	578 385 599 404
chính	606 385 656 404
s	665 385 673 404
chể	684 385 733 404
hù	753 385 776 404
hợ	782 385 805 404
với	825 385 854 404
th	861 385 879 404
yổi	888 385 937 404
trong	354 409 401 428
c	408 409 418 428
c	428 409 439 428
nghiệvụ	444 409 535 428
c	540 409 550 428
dự	578 409 602 428
n.	617 405 635 428
-Qn	325 438 403 460
l	411 440 418 460
VPP	437 440 480 460
dụng	493 440 539 460
cụ	547 440 568 460
cần	576 440 607 460
thi	616 440 640 460
t	650 440 656 460
c	665 440 674 460
GĐ	704 440 736 460
cũng	745 440 789 460
như	797 440 833 460
chòng	839 440 937 460
kinh	354 464 395 483
do	403 464 426 483
nhm	436 464 508 483
o	537 464 549 483
cầy	557 464 620 483
dụng	661 464 707 483
cụ	715 464 736 483
cần	746 464 777 483
thi	785 464 810 483
t	820 464 826 483
trong	836 464 883 483
công	892 464 937 483
việc.	354 487 398 507
-Làm	325 516 397 540
các	401 517 433 540
công	437 517 483 540
việc	488 520 527 540
kh	532 520 555 540
ch	566 520 604 540
t	616 520 620 540
sinh	627 520 665 540
trong	671 520 720 540
trình	764 520 807 540
làm	813 520 848 540
việc	854 520 892 540
theo	898 520 937 540
yêcầcGĐ	354 544 501 563
kinh	506 544 547 563
do	552 544 576 563
nh.	586 544 614 563
Kỹ	498 611 527 631
năng	532 611 581 631
Đánh	825 638 879 657
giá	885 638 915 657
STT	148 652 192 676
Khả	390 655 433 674
năng	439 655 486 674
chuyên	493 655 562 674
môn	568 655 611 674
mức	833 661 875 681
độ	882 661 906 681
Knăng	212 694 290 714
sdụng	297 694 369 714
m	375 694 393 714
y	403 694 415 714
tính	419 694 455 714
và	462 694 483 714
c	488 694 500 714
chần	509 694 570 714
mềm	575 694 620 714
vănhòng	627 694 722 714
(word,	728 691 789 714
1T	165 707 867 726
t	879 707 885 726
e	212 727 223 747
cel	235 727 261 747
…)	272 727 303 747
2	165 768 176 792
Kh	212 760 241 780
năng	256 760 300 780
làm	307 760 341 780
việc	346 760 385 780
*********	390 757 493 781
làm	504 760 539 780
việc	545 760 583 780
nh	589 760 612 780
m	624 760 642 780
và	647 760 668 780
những	674 757 732 780
công	738 757 782 781
T	854 767 867 787
t	879 767 885 787
việcòi	212 784 285 803
h	292 784 303 803
i	315 784 321 803
lực	354 784 383 803
công	388 784 433 803
việc	439 784 477 803
c	482 784 493 803
o.	503 781 521 803
3	165 825 176 849
Kh	212 816 241 837
hàng.	212 837 263 861
năng	256 816 300 837
tiúc	307 816 380 837
ây	403 816 424 837
dựng	429 816 477 837
n	516 816 527 837
hệ	532 816 553 837
và	560 816 581 837
th	588 816 604 837
y	616 816 627 837
t	638 816 643 837
hục	661 816 694 837
kh	700 816 723 837
ch	733 816 754 837
T	854 824 867 843
t	879 824 885 843
4Knăng	165 871 290 892
th	297 873 315 892
y	326 873 338 892
t	348 873 354 892
trình	359 873 403 892
trướcmôngàm	408 873 604 892
h	620 873 633 892
n	643 873 655 892
với	660 873 691 892
kh	696 873 718 892
ch	728 873 750 892
T	854 868 867 888
t	879 868 885 888

hàngi	212 90 299 111
t	303 90 310 111
c.	320 88 336 111
Nhận	434 123 488 142
xét	493 123 522 142
về	529 123 550 142
bản	555 123 593 142
thân	599 119 643 145
STT	147 157 189 181
-Thẳng	375 189 464 212
thắn	470 193 509 212
tr	522 193 537 212
ng	549 193 571 212
thực	578 193 619 212
thân	632 193 671 212
thiện	679 193 725 212
cởi	736 193 766 212
mở	774 193 803 212
nhiệt	816 193 862 212
tình	869 193 905 212
và	911 193 934 212
1Tính	161 202 256 224
cách	261 202 303 224
ctr	405 215 446 236
ch	455 215 478 236
nhiệm	483 215 540 236
trong	547 215 594 236
công	601 215 645 236
việc.	650 213 694 236
-Thíchọc	375 246 500 268
s	508 248 517 268
ch	527 248 549 268
tạ	563 248 580 268
chí	599 248 629 268
tìm	642 248 673 268
hiể	681 248 709 268
kh	735 248 758 268
mhnhững	769 248 895 268
thứ	903 248 934 268
2ở	161 273 238 296
thích	243 277 289 296
mới	405 272 441 292
lạ.	447 272 468 292
-Thíchi	375 301 482 324
dlịch	488 305 550 324
cùngạnè	557 305 666 324
ngư	678 305 714 324
i	725 305 732 324
thân.	736 303 782 324
-khnăng	375 334 531 358
làm	540 338 576 358
việc	586 338 624 358
*********	635 335 738 359
cũng	750 338 794 358
như	805 338 839 358
làm	851 338 885 358
việc	895 338 934 358
nhóm.	405 358 462 382
3Điểm	161 380 264 402
mạnh	269 382 320 402
-hịượclực	375 391 563 414
công	568 393 612 414
việc.	619 393 663 414
-ẩn	375 424 442 446
thận	447 426 486 446
và	493 426 514 446
ctinh	519 426 583 446
thần	588 426 627 446
tr	633 426 648 446
ch	658 426 679 446
nhiệm	684 426 741 446
trong	748 426 797 446
công	802 426 846 446
việc.	852 424 897 446
Quan	455 501 511 520
hệ	516 501 539 520
gia	545 501 573 520
đình	580 501 624 520
STT	148 535 192 559
Họ	334 537 362 558
và	369 537 392 558
tên	398 537 428 558
Nghề	689 532 740 553
nghiệp	745 532 812 553
1B	165 575 228 598
:	240 578 246 598
Ng	251 578 279 598
yễnậHùng	290 578 428 598
55	439 575 462 598
t	468 578 475 598
ổi.	486 575 509 598
Nông	566 570 617 589
nghiệ	624 570 674 589
.	686 568 691 590
2ẹ:	165 626 250 648
Lê	256 628 279 648
Thị	285 628 316 648
O	323 628 339 648
nh	349 628 372 648
55	383 626 406 648
t	413 628 418 648
ổi.	429 626 454 648
Nông	566 619 617 640
nghiệ	624 619 674 640
.	686 617 691 641
3Em	165 675 245 698
g	250 679 261 698
i:	272 679 284 698
Ng	290 679 318 698
yễn	330 679 362 698
Thị	369 679 400 698
Tr	406 679 428 698
ng,	437 675 467 698
24	472 675 495 699
t	501 679 508 698
ổi.	519 675 542 698
Nhân	566 670 616 690
viêniềdưỡng	622 670 771 690
Kí	261 738 284 761
tên	289 738 316 761
*********,	617 738 725 761
ngày…../…../2016	147 758 318 780
Ng	205 820 233 839
yễn	245 820 277 839
Thị	282 820 315 839
T	320 820 334 839
y	346 820 357 839
ti	367 820 416 839

THÔNG	259 116 356 137
TIN	362 116 410 137
ỨNG	415 116 475 137
VIÊN	482 116 547 137
Vị	96 250 116 266
trí	120 250 140 266
:	147 247 153 268
Nhân	156 250 202 266
viên	209 250 243 266
kế	248 250 267 266
toán	272 250 310 266
I.THÔNG	147 299 248 320
TIN	253 299 287 320
CÁ	292 299 321 320
NHÂN	326 299 383 320
Họ	96 335 120 352
và	125 335 143 352
tên:	148 335 178 352
ĐỖ	96 353 125 371
THU	130 353 173 371
HƢƠNG	178 353 253 371
Ngày	375 333 418 353
sinh:	423 333 460 353
20/02/1987	465 333 555 353
Nơi	375 353 405 369
sinh:	410 353 449 369
Nam	454 353 491 369
Định	496 353 535 369
Giới	669 327 705 344
tính:	710 327 746 344
Nữ	751 327 776 344
Chiều	669 344 717 361
cao:	722 344 754 361
1m56	759 344 803 361
Cân	669 362 700 378
nặng:	705 362 750 378
46kg	754 359 794 378
CMND	96 397 155 414
số:	160 397 183 414
*********	187 395 276 415
Ngày	339 397 382 414
cấp:	387 397 419 414
06/01/2004	424 397 514 414
Nơi	583 397 612 414
cấp:	617 397 650 414
CA	655 397 683 414
Lạng	687 397 727 414
Sơn	732 397 763 414
Tình	96 414 133 431
trạng	138 414 178 431
hôn	183 414 212 431
nhân:	217 414 261 431
độc	266 414 294 431
thân	299 414 333 431
Địa	96 449 124 467
chỉ	129 449 153 467
thường	158 449 214 467
trú:	218 449 246 467
khu	251 449 281 467
4	285 449 295 467
thị	300 449 320 467
trấn	325 449 356 467
Na	361 449 383 467
Dương,	388 449 447 467
Lộc	452 449 483 467
Bình,	488 449 531 467
Lạng	535 449 576 467
Sơn	581 449 612 467
Chỗ	96 483 129 501
ở	133 483 143 501
hiện	148 483 183 501
tại:	187 483 212 501
218C	217 481 259 501
*********,	264 481 357 501
*********,	362 481 455 501
*********	460 481 549 501
Điện	96 517 133 535
thoại	138 517 178 535
di	183 517 199 535
động:	204 517 248 535
*********	253 515 341 535
Địa	96 551 124 569
chỉ	129 551 153 569
Email:	158 551 210 569
*********	215 549 303 569
II.	147 593 166 614
THÔNG	176 593 248 614
TIN	253 593 287 614
GIA	292 593 330 612
ĐÌNH	334 595 385 612
Họ	130 613 153 630
tên	158 613 183 630
Năm	276 613 313 630
sinh	318 613 349 630
Quan	437 613 480 630
hệ	485 613 503 630
Nghề	578 613 619 630
nghiệp	622 613 674 630
Nơi	764 613 792 630
công	797 613 833 630
tác	838 613 861 630
Đỗ	96 637 120 654
Ngọc	125 637 166 654
Doanh1964	171 635 282 654
Bố	400 637 423 654
Cán	557 637 588 654
bộ	593 637 612 654
*********	714 635 802 655
Vũ	96 660 120 676
Thị	125 660 151 676
Huyền1964	156 657 282 676
Mẹ	400 660 426 676
Công	557 657 599 678
Nhân	604 657 647 678
Lạng	714 660 754 676
Sơn	759 660 790 676
Đỗ	96 683 120 699
Hải	125 683 153 699
Ninh1995	158 680 282 699
Em	400 680 428 700
Học	557 683 589 699
sinh	594 683 627 699
*********	714 680 802 700
Đỗ	96 705 120 722
Ninh	125 705 165 722
Đan1995	169 703 282 722
Em	400 703 428 723
Học	557 705 589 722
sinh	594 705 627 722
*********	714 703 802 723
Mục	330 762 369 779
tiêu	374 762 405 779
nghề	410 762 450 779
nghiệp	455 762 511 779
trong	516 762 562 779
3	566 762 576 779
đến	581 762 612 779
5	617 762 627 779
năm	632 762 669 779
tới	673 762 696 779
Cố	96 781 119 801
gắng	124 784 161 801
hoàn	166 784 205 801
thành	210 784 253 801
tốt	258 784 279 801
công	284 784 321 801
việc,	326 784 364 801
nhiệm	369 784 418 801
vụ	423 784 442 801
đựơc	447 784 486 801
giao	491 784 526 801
đồng	531 784 570 801
thời	575 784 606 801
không	611 784 660 801
bỏ	665 784 684 801
qua	689 784 717 801
cơ	722 784 741 801
hội	746 784 771 801
phấn	776 784 815 801
đấu	820 784 848 801
để	852 784 870 801
được	875 784 916 801
đề	96 810 114 827
bạt,	119 810 148 827
bổ	153 810 173 827
nhiệm	178 810 227 827
lên	232 810 254 827
một	259 810 290 827
vị	295 810 310 827
trí	315 810 333 827
cao	338 810 366 827
hơn.	370 808 405 827
Mục	410 810 446 827
tiêu	450 810 480 827
phấn	485 810 524 827
đấu	529 810 557 827
của	562 810 589 827
tôi	593 810 614 827
trong	619 810 661 827
3	665 810 674 827
đến	679 810 709 827
5	714 810 723 827
năm	728 810 761 827
tới	766 810 789 827
là	794 810 807 827
tên	812 810 836 827
tuổi	841 810 870 827
của	877 810 903 827
mình	96 837 137 853
sẽ	142 837 158 853
gắn	163 837 191 853
liền	196 837 225 853
với	230 837 254 853
sự	259 837 279 853
thành	284 837 326 853
đạt	331 837 356 853
và	361 837 379 853
phát	383 837 418 853
triển	423 837 459 853
của	464 837 491 853
Công	496 834 539 854
ty.	544 834 563 854

III.	147 74 176 92
QUÁ	181 74 228 92
TRÌNH	233 74 303 92
HỌC	308 74 357 92
TẬP	362 74 405 92
Thời	112 98 148 113
gian	153 95 186 113
Trƣờng/Đơn	236 98 334 113
vị	339 98 352 113
đào	357 98 385 113
tạo	390 98 415 113
Loại	441 94 477 109
hình	482 94 516 109
đào	521 94 549 109
tạo	553 92 576 109
Chuyên	629 92 689 112
ngành	694 92 741 112
Xếp	821 94 851 109
loại	856 94 883 109
*********Cao	96 125 259 143
Đẳng	264 127 307 143
Bách	312 127 352 143
Khoa	357 127 400 143
CĐ	449 127 477 143
chính	482 125 524 145
quy	529 125 558 145
Công	596 127 638 143
nghệ	643 127 681 143
thông	686 127 732 143
tin	735 127 756 143
*********Học	96 157 261 176
Viện	266 160 303 176
Ngân	308 160 351 176
Hàng	356 157 398 176
CĐ	454 160 482 176
chính	486 157 529 178
quy	534 157 563 178
Tài	596 160 622 176
chính	627 160 671 176
doanh	676 160 723 176
nghiệpkhá	728 157 830 176
*********Học	96 191 261 210
Việc	266 194 302 210
Ngân	308 194 349 210
Hàng	354 191 398 210
ĐH	449 194 477 210
chính	482 191 526 212
quy	531 191 560 212
Tài	596 194 622 210
chính	627 194 671 210
doanh	676 194 723 210
nghiệpGiỏi	728 194 836 210
IV.CÁC	147 247 215 263
KHÓA	220 247 279 263
ĐÀO	284 247 328 263
TẠO	333 247 375 263
KHÁC	380 247 439 263
Thời	104 279 142 294
gian	145 276 179 294
Đơn	217 279 251 294
vị	254 279 269 294
đào	274 279 302 294
tạo	307 279 330 294
Loại	366 276 400 291
hình	405 276 439 291
đào	444 276 472 291
tạo	477 275 501 291
Chuyênngành	666 275 779 294
Kế	522 300 545 316
toán	550 300 584 316
tổng	589 300 624 316
hợp:	629 300 665 316
-Ghi	522 315 558 334
sổ	563 318 581 334
nhật	586 318 619 334
ký	624 318 643 334
chung,	648 318 700 334
cập	705 318 733 334
nhật	738 318 772 334
hóa	777 318 805 334
đơn	810 318 839 334
chứng	844 318 893 334
từ,	898 318 919 334
kết	522 335 547 352
chuyển	552 335 607 352
cuối	612 335 647 352
tháng	651 335 696 352
-Làm	522 351 565 369
báo	570 353 598 369
cáo	602 353 630 369
nhập,	635 353 678 369
xuất,	683 353 722 369
tồn	727 353 751 369
kho	756 353 785 369
15/03/2013	96 376 186 396
–	96 396 106 412
15/06/2013	96 411 186 431
Trung	214 378 261 396
tâm	266 378 295 396
đào	300 378 328 396
tạo	214 396 238 412
kế	243 396 261 412
toán	266 396 300 412
thực	305 396 339 412
hành	214 414 251 430
Đức	256 414 290 430
Minh	295 414 338 430
Chứng	361 396 413 412
chỉ	418 396 442 412
-	522 367 529 387
Làm	534 369 570 387
bảng	575 369 612 387
phân	617 369 655 387
bổ	660 369 679 387
công	686 369 723 387
cụ	728 369 746 387
dụng	751 369 790 387
cụ	795 369 813 387
-	522 385 529 405
Làm	534 387 570 405
bảng	575 387 612 405
trích	617 387 653 405
khấu	658 387 697 405
hao	702 387 730 405
TSCĐ	735 387 785 405
-	522 402 529 422
Lên	534 405 565 421
bảng	570 405 607 421
cân	612 405 638 421
đối	643 405 669 421
phát	674 405 707 421
sinh	712 405 746 421
hàng	751 405 789 421
tháng,	794 405 841 421
quý,	846 405 880 421
năm	885 405 919 421
-	522 420 529 440
Lên	534 420 565 440
báo	570 420 598 440
cáo	602 420 629 440
tài	633 420 653 440
chính	658 420 702 440
-	522 438 529 458
In	534 440 550 457
các	555 440 581 457
loại	586 440 616 457
sổ	620 440 638 457
sách	643 440 678 457
-	522 454 529 474
Kê	534 457 557 474
khai	562 457 594 474
thuế	599 457 633 474
môn	638 457 673 474
bài,	678 457 707 474
VAT	712 457 753 474
-Làm	522 472 565 492
tờ	570 474 586 492
khai	591 474 624 492
tạm	629 474 658 492
tính	663 474 694 492
thuế	699 474 733 492
TNDN,	738 474 797 492
TNCN,…	802 474 879 492
V.	147 536 165 554
TRÌNH	169 536 235 554
ĐỘ	240 536 269 554
NGOẠI	274 536 339 554
NGỮ	344 536 390 554
Tiếng	147 563 192 579
Anh:	196 563 235 579
Giao	240 563 279 579
tiếp	284 563 313 579
cơ	318 563 336 579
bản	343 563 370 579
VI.	147 587 173 606
KỸ	178 589 207 606
NĂNG	212 589 269 606
Vi	96 613 116 633
tính:	120 613 161 633
Các	166 613 196 633
phần	200 616 240 632
mềm	245 616 284 632
vi	289 616 303 632
