Tests	444 334 485 352
Record	177 363 233 378
of	233 363 251 376
confirmation	251 363 336 378
calls	339 363 372 378
for	376 363 399 378
sneak	397 365 442 380
preview	442 365 497 382
appointments	498 365 595 380
Fullfillment	90 465 165 479
Data	169 465 205 480
Entry	209 466 248 480
at	250 466 269 479
Circulation	90 494 168 511
Quantity:	168 496 237 511
Estimated	92 525 163 539
Response:	167 525 245 539
Estimated	92 554 164 569
Responders:	164 554 254 568
Distribution	90 582 171 599
Drop	172 585 209 599
Date:	213 584 251 599
10/	274 580 297 594
03/	295 580 315 597
96	314 580 334 597
100.00	290 520 336 534
%	342 520 360 538
Expiration	474 582 543 600
Date:	547 582 583 599
Response	302 631 392 651
Code	397 631 442 649
Assigned:	446 630 537 648
Address,	88 707 155 722
postal	155 705 202 723
requirements,	201 708 301 722
barcodes,	302 707 376 722
document	377 705 448 722
storage,	449 707 506 721
and	507 708 543 721
batch	87 723 132 736
numbers	133 722 198 733
to	197 723 216 733
be	218 723 237 734
supplied	241 722 302 736
by:	302 723 326 737
DE	474 767 497 781
Fullfillment	500 768 575 782
Vendor	578 767 629 781
Suzi Hicks	120 844 200 861
RJR-	204 844 241 861
IR	241 844 258 861
Karen	120 862 167 882
Giddens	164 862 230 880
Drew	124 885 161 900
Huyett	161 884 213 901
Jackson	118 908 183 923
Roper	183 908 229 922
Debbie	554 839 604 856
Lockery	606 841 661 856
Vanessa	554 862 615 879
Oakley	615 862 672 879
Melissa	554 884 610 901
Andrews	607 885 672 903
-	673 888 681 896
TBM	683 885 721 902
Tammi	551 906 602 923
LaManna	607 906 668 924
-	672 911 681 921
M/	681 908 700 922
B	698 908 713 921
52251	920 867 940 914
2963	923 922 941 961

BRAND	56 89 101 103
Domestic	153 105 230 116
X	262 105 276 115
Export	308 103 359 117
Description:	59 244 166 257
Date	509 506 547 521
ENDORSEMENTS	225 535 332 549
Date	472 535 513 548
CQA	98 561 125 576
ELT	101 644 129 659
Marketing	102 670 182 685
APPROVAL	227 698 297 713
Date	475 701 515 715
CQA	101 729 133 744
President	104 757 185 771
Rationale	97 411 181 424
Military	451 103 522 118
Contract	628 103 707 117
X	406 187 421 202
Processing	479 216 574 227
X	405 423 423 437
X	408 453 422 466
10111	64 797 110 812
621626776	734 845 885 867
Attachment	55 49 144 60
II	156 49 173 60
SPECIFICATION	304 61 419 75
CHANGE	429 63 484 74
PROPOSAL	493 61 562 74
ELI	162 89 191 103
CUTTER	202 91 255 104
KS	262 91 280 101
SPECIFICATION	479 88 595 103
CHANGE	601 88 657 103
NUMBER	666 89 723 102
84-	738 89 767 102
79	766 89 790 102
TYPE	93 133 129 146
OF	139 134 157 144
SPECIFICATION	166 133 282 144
CHANGE	291 134 346 142
(Check	355 133 406 146
all	416 131 442 145
that	452 133 488 147
apply)	496 131 547 145
Packaging,	93 148 181 159
Temporary	192 148 275 161
Cigarette	91 161 174 174
Design,	183 162 245 172
Trial	254 159 301 172
Tar	91 175 120 186
Adjustment	129 173 219 187
<	229 176 244 190
1	248 172 257 189
mg	262 176 284 189
New	93 189 119 203
Product	128 190 194 201
Equivalent	91 204 185 217
Additive	192 203 270 216
Equivalent	93 216 185 229
Filter/	194 216 248 230
Paper/	248 216 299 231
/Tipping	301 215 372 232
Packaging,	480 148 568 161
Permanent	577 145 657 159
Cigarette	476 159 559 173
Design,	566 161 632 174
Permanent	639 161 728 172
Tar	480 173 509 187
Adjustment	514 175 602 188
>	611 176 624 186
1	632 176 643 183
mg	650 176 677 186
Discontinue	479 190 580 200
Product	586 189 650 203
Equivalent	479 201 570 216
Packaging	577 203 657 216
Material	665 201 742 215
ELI	185 243 213 258
CUTTER	221 244 276 258
KS,	283 244 309 255
for	318 244 346 255
test	355 246 391 257
market,	397 244 459 255
using	472 247 517 258
AMELIA	526 244 581 257
"B"	586 243 618 256
Blend	620 244 670 257
(XLF	678 244 715 255
-680G)	716 244 775 255
*Cost	60 271 104 286
Summary-	114 274 196 285
REQUESTED	97 300 174 311
IMPLEMENTATION	186 297 311 311
DATE	320 299 355 313
9	398 300 408 311
/17	410 300 437 313
/84	438 300 465 311
COST SUMMARY	97 327 204 340
Obsolete	132 342 207 353
Material	212 342 283 355
Cost	292 344 330 355
Special	132 356 196 370
Equipment/	204 355 284 369
Material	283 355 362 368
Cost	372 356 409 369
Est.	133 370 169 381
Annual	177 370 230 380
Product	240 370 304 381
Cost	313 370 349 383
Change	356 370 406 384
ATTACHMENTS	95 395 196 409
(Check	204 395 258 408
if	269 395 286 409
Included)	296 395 374 410
Product	101 426 162 437
Specification	170 423 287 437
List	295 423 330 438
Packaging	98 439 177 453
Art	186 440 212 451
Stat.	223 439 269 452
Processing	97 451 186 466
Detail	195 453 254 466
Initial	97 466 161 477
Production	170 466 262 477
Requirement	269 466 366 479
Cost	481 411 514 424
Analysis	526 412 599 425
Spec.	481 425 523 439
Change	535 423 590 437
Detail	597 423 653 437
Casing	479 440 539 453
Flavoring	532 439 622 452
Formulae	633 437 711 450
Blend	479 454 530 464
Formulae	535 451 612 465
Prepared	98 507 169 522
By:	179 507 208 522
D.	296 506 313 519
M.	320 508 338 521
Frank	350 508 396 519
10/	606 506 632 521
10/	636 507 660 521
84	660 508 683 521
RD&E	101 589 139 604
-	143 592 160 602
Product	162 591 227 605
RD&E	101 617 137 632
-	144 619 154 630
Process	165 617 225 631

Customer	214 140 291 153
B&W	356 142 385 155
RECEIVED	722 130 923 161
Technician	190 912 286 926
605110969	739 964 897 992
Toluene	382 615 452 630
AARBERG	329 68 398 82
-STRAHAN	400 70 478 84
INKS	485 73 522 86
&	533 74 546 87
COATINGS	552 74 629 87
CORP.	639 74 683 88
Formula	409 99 477 114
Composit	483 102 562 116
Form	569 103 613 118
DEC	758 173 796 191
1	804 175 814 193
1	823 176 833 194
1989	841 177 879 192
A.	763 208 792 230
C.	804 207 826 229
D.	839 209 870 229
Product	212 170 281 183
Green	287 171 330 183
Falcon	355 173 413 188
Green	421 173 468 188
SKGC-4518	352 201 392 215
Formula	211 196 278 211
No.	287 197 316 211
Solids	324 244 385 259
Composit	392 247 469 261
Lecithin	391 278 468 292
(Food	479 278 525 292
Grade)	534 277 590 292
Epoxidized	391 299 487 314
Soy	496 300 525 315
Bean	534 303 571 317
Oil	579 302 610 315
Cellulose	389 321 476 334
Nitrate	483 321 551 338
Wet	561 323 590 338
w	597 327 612 335
/2	610 324 632 338
Propanol	639 323 715 338
Pigment,	387 344 464 358
Yellow	474 345 534 359
34	543 344 561 359
Pigment,	387 365 465 382
Blue	474 367 518 378
15:	526 367 549 381
4	548 367 559 381
Ester	389 385 435 399
of	447 387 466 402
Modified	476 388 552 402
Tricyclic	560 391 636 405
Carboxylic	648 391 743 406
Acid	752 392 793 407
Jonrez	798 387 854 404
IM824	863 387 923 405
Total	201 543 247 558
Solids	255 543 316 558
Solvent	315 582 385 599
Composit	394 584 470 599
to	478 585 498 598
%	503 584 520 599
V.	526 587 543 600
O.	543 588 561 601
C.	562 587 584 602
s	587 588 596 602
Isopropyl	383 637 470 651
Acetate	479 640 548 654
N-	382 659 402 673
Propyl	403 661 459 674
Acetate	469 661 534 675
Total	181 835 230 852
V.	237 838 256 851
O.	256 839 274 853
C.	277 839 297 850
s	297 842 307 850
100.	325 860 361 877
00%	364 862 396 879
DLR	325 911 367 924
12/	295 933 321 951
5/	320 934 342 951
89	341 936 363 951

Date:	114 85 162 103
Description:	114 112 232 131
No.	639 82 670 100
Supplier:	118 177 203 189
Reasons:	116 290 206 309
Increase	268 235 363 250
Decrease	390 232 473 248
PROJECTED:	110 394 215 413
1987	743 409 793 424
cc:	114 871 149 884
Date	573 810 617 829
Date	574 781 614 797
Date	573 750 616 769
Date	573 722 617 737
Date	573 693 621 709
MRD00008	110 945 193 961
465915249	788 934 949 962
CHANGE	374 75 433 87
OF	442 73 461 86
AUTHORIZED	469 70 566 86
COST	574 72 613 88
12-	194 88 217 101
-4	221 90 242 102
-87	245 87 280 100
C	715 85 732 103
-5-51	734 85 762 103
CAPRI	264 118 319 131
A&U	328 115 370 131
EXPANSION	378 115 481 131
-	492 118 504 128
CALIFORNIA:	514 114 644 130
WAVE	664 114 708 130
2	718 115 734 131
(87	749 112 780 133
-113)	782 112 833 130
,	835 120 846 132
WAVE	136 145 186 161
3	195 148 207 160
(87	221 147 252 160
–114)	252 144 308 162
AND	322 148 355 160
WAVE	363 145 413 160
4	422 147 439 160
(87	450 142 478 163
-115)	483 144 535 160
.	539 151 552 163
Kapuler	264 177 346 190
Marketing	355 177 461 193
Research	468 177 557 192
Previous	116 204 190 219
$	202 205 215 217
Commitments	223 202 328 220
This	339 204 374 220
Project	382 204 452 220
$	512 204 529 219
212,	549 205 594 221
475	594 204 632 220
+	636 204 653 217
10%	652 202 688 220
Amt.	116 232 155 248
of	164 232 185 248
Change:	194 232 258 250
$	514 235 531 248
NA	573 235 596 250
(	669 232 692 248
%	773 235 789 247
Change)	796 232 863 250
$	512 263 531 276
212,	549 262 592 281
475	594 263 629 279
+	639 262 651 281
10%	656 263 687 281
Adjusted	116 262 198 278
Total	203 262 250 277
Cost	260 263 299 278
of	308 263 325 278
Project:	337 262 415 277
Adjustment	260 322 377 335
due	387 322 422 334
to	437 319 461 335
timing	472 320 539 333
of	549 319 574 334
projects	584 319 675 332
falling	691 319 770 335
into	265 337 313 349
1988.	320 337 374 349
Internal	116 424 195 442
Init.	203 425 254 441
Date	261 425 300 440
Ext.	114 454 156 467
Auth.	163 454 207 470
Date	221 455 261 471
Field	112 482 167 500
Complete	175 484 258 502
Final	114 513 166 529
Report	176 512 234 527
Due	241 513 276 528
(Supplier	114 528 203 544
Rpt.)	211 527 261 546
Summary	418 394 492 413
of	500 395 520 411
Research	526 397 605 412
Budget	613 395 673 413
(886,	700 451 752 469
220.	757 454 801 470
53)	800 454 832 472
+14,	706 482 750 501
165.	758 481 798 502
00	797 482 824 500
Total	421 422 468 440
Area	479 425 518 440
Budget:	526 424 592 440
Current	418 457 490 469
Balance	496 454 568 470
Available:	577 455 674 471
This	421 484 461 497
Change:	469 484 535 499
(From	417 500 472 513
Current	479 501 546 516
Budget)	557 500 623 515
This	418 527 457 543
Amount	469 528 525 544
(From	422 546 470 561
Next	473 545 517 558
Year'	527 545 571 558
s	577 545 588 558
Budget)	592 545 666 560
-14,	546 528 592 543
165.	597 530 638 542
00	643 528 667 543
Start	225 575 285 590
Com-	293 561 345 573
plete	293 575 355 591
FR	372 575 424 588
(872,055.53)	700 584 832 605
1,	680 648 705 663
652,	708 645 754 661
955.	757 644 797 663
53	804 645 827 660
12	712 692 731 705
-4	735 692 754 708
-87	757 692 793 708
12	680 805 727 826
/2	730 799 769 830
/87	773 799 843 830
1987	653 871 696 884
-113	700 871 743 887
/114	743 867 787 888
/115	789 870 832 888
-CA	839 870 871 883
Project	534 871 604 886
No.	613 871 645 884
Account	527 901 607 914
Name	613 900 652 915
CAPRI	708 901 766 913
Original	116 856 195 868
-	202 859 214 868
Project	219 858 285 873
File	295 856 339 869
S.	217 870 241 886
Willinger	246 874 335 887
(3)	343 870 372 886
G.	215 889 239 902
D.	242 888 269 901
Raphael	277 889 343 901
V.	207 901 242 917
Hansberry	249 901 335 916
(If	343 901 374 916
Int.)	380 900 434 916
Budget	110 811 177 826
Check	184 811 239 826
Approved	110 783 193 796
By:	199 781 234 797
Approved	114 751 193 766
By:	199 749 228 768
Approved	114 723 195 736
By:	202 722 230 737
Submitted	112 692 202 707
By:	214 693 238 706
S.	272 693 293 706
L.	299 695 320 705
Willinger	329 692 435 707
Committed	418 645 509 663
To	518 648 535 663
Date:	543 647 594 663
New	421 590 453 600
Balance:	461 588 535 603
87-113	42 585 114 603
(70,825)	128 585 215 606
9/23	234 591 286 605
10/11	290 585 356 603
11/16	364 585 422 603
87-114	38 606 116 619
(70.825)	124 602 215 621
10/13	226 603 285 619
10/29	299 603 355 619
12/7	364 605 415 620
87-115	46 617 114 636
(70,825)	125 617 211 635
11/16	223 617 286 635
12/7	295 620 345 633
1/11	370 618 422 633

Date:	70 132 119 150
Supplier	134 265 217 279
Projected:	67 364 169 381
x	744 204 762 218
-0-	531 296 559 309
-0-	531 322 559 339
Date	535 706 579 720
Date	536 732 578 749
Date	534 761 579 779
Date	534 787 578 809
Date	531 818 575 836
Original	64 848 143 866
cc:	54 867 97 876
No.	643 133 670 151
Yes	706 204 739 223
No	769 206 792 223
-0-	570 483 613 498
CAPRI	597 893 652 910
/lsbg1006	58 921 150 938
465915288	726 919 893 943
-	147 850 162 862
MARKET	341 86 403 104
RESEARCH	411 87 487 105
AUTHORIZATION	491 88 618 105
(Recommended	338 103 451 121
Proposal	457 105 534 119
Attached)	538 105 626 119
6DR	802 17 859 43
IV	887 17 920 45
per	749 34 795 60
II	852 28 885 55
Revised	654 48 749 87
MRA	865 48 914 72
request	677 65 771 100
one	805 67 845 88
on	766 79 793 105
LS	869 77 897 94
to	702 98 728 122
be	741 91 760 113
C-	735 134 762 147
40	765 131 791 148
10/	133 131 159 150
/9	159 132 184 149
87	188 134 219 147
Description:	68 159 185 177
CAPRI	193 164 245 179
Expansion:	250 159 345 178
California-	359 162 476 179
A&U	486 160 514 175
Wave	522 160 559 177
II	570 160 592 177
Requested	70 206 156 221
By:	167 205 194 222
S.	210 205 233 220
H.	237 204 256 219
Trebilcock	269 203 369 221
Research	446 208 527 221
Request	530 206 597 220
Attached:	607 206 692 223
Competitive	70 233 175 252
Proposals	185 233 269 251
Obtained:	274 237 363 251
Cost	368 265 412 279
($)	420 263 448 278
Est.	522 250 564 264
Travel	511 268 573 281
Total	632 265 686 279
Cost	692 265 732 279
Cost	784 254 827 265
Per	833 251 867 264
Interview	787 268 878 281
$47	784 294 813 311
.22	817 295 850 312
$74	784 318 815 339
.67	815 320 853 340
$112	595 322 636 339
000	640 322 674 340
+/	680 322 702 341
-	699 327 714 340
10%	722 322 750 340
$70	603 291 635 310
,825	636 292 673 310
+	673 291 699 309
-	696 296 714 308
10%	714 294 739 309
$70	326 291 368 308
70,825	374 294 409 313
+/	418 292 435 309
-	433 291 447 309
10%	453 294 486 308
$112,	332 321 381 339
000	381 321 412 341
+/	415 325 434 334
-	429 327 447 340
10%	457 323 488 340
Kapuler	76 292 150 310
Market	156 294 210 311
Research	221 295 295 313
Market	77 322 137 337
Facts,	143 322 203 341
Inc.	210 324 251 341
Initiation	62 382 166 397
Date	172 381 215 398
Field	67 409 119 424
Start	128 409 177 424
Field	67 438 121 455
Complete	125 436 203 454
Final	67 468 118 485
Report	127 466 185 485
Due	189 472 221 485
8/	221 380 249 397
3/	243 380 267 400
87	264 381 287 395
9/	229 412 249 427
23/	249 410 281 428
87*	276 407 316 424
10/	219 438 250 455
11/	246 439 278 457
87	276 440 298 455
11/	233 466 267 484
16/	267 468 284 485
87	286 468 315 487
Summary	390 369 464 383
of	466 364 488 383
Research	495 369 570 383
Budget	577 369 639 383
Total	383 382 440 397
Area	446 386 486 401
Budget:	494 383 562 398
Current	389 413 457 426
Bal.	463 412 503 426
Available:	513 409 607 429
This	385 440 429 454
Change	435 440 498 455
(From	391 456 440 469
Current	448 456 513 470
Budget)	520 455 588 470
780,	692 381 734 399
900.	740 379 782 399
00	782 381 810 400
(381,	680 409 732 430
583.	739 410 780 428
08)	787 408 814 428
-70,	693 440 734 459
825.	735 441 783 459
00	783 441 809 456
New	385 529 420 543
Balance	429 525 504 544
(452	680 526 726 546
,408,	727 525 780 546
08)	784 527 817 544
1,	665 570 690 589
233,	693 571 734 589
308.	739 570 779 592
08	775 572 811 587
Committed	390 572 474 587
to	479 571 505 590
Date:	512 574 557 589
(Current	382 588 464 606
Year)	470 586 523 604
Sample	64 613 125 631
Size	134 616 180 629
1.	197 614 219 629
500	216 614 251 632
Recommemded	60 629 172 644
Supplier:	180 632 267 647
Kapuler	290 633 359 648
Marketing	369 630 452 651
Research	461 631 543 648
Reason(s)	67 645 153 660
for	164 645 189 663
Recommendation	197 647 341 662
Low	355 645 390 659
bidder.	399 643 461 658
Submitted	67 702 151 720
By:	162 702 188 719
*Actual	44 501 130 519
start	137 496 204 516
date	215 499 260 518
on	276 505 302 517
the	309 499 359 516
part	57 518 111 535
of	119 522 150 541
supplier	159 521 273 538
Technically	273 518 386 538
was	54 538 107 558
due	110 541 164 558
to	177 539 203 552
start	214 534 272 555
9/	282 540 307 555
7	308 541 328 553
(the)	334 537 383 557
10	58 558 77 576
week	86 558 141 578
post	150 555 199 573
intro	210 558 260 575
period)	273 555 355 576
See	62 577 98 597
Project	118 578 191 602
File	204 575 242 600
Note)	254 578 308 597
LJS	261 597 307 612
10/	316 593 341 614
13/	341 593 365 619
87	361 593 383 617
Approved	66 730 145 747
By:	153 732 185 747
Approved	67 763 142 777
By:	147 763 180 777
Approved	60 791 145 804
By:	151 794 182 807
Budget	60 817 125 835
Check:	129 818 188 833
L	198 699 233 719
J	237 697 264 721
L.	194 722 216 735
J.	228 718 246 737
Spurtier	254 717 333 732
L.	190 746 217 763
E.	223 745 246 764
Gravely	254 743 330 767
K.	190 836 216 850
F.	223 837 246 851
Lyle	254 837 299 850
Project	169 849 237 866
File	246 850 287 862
S.	162 866 193 877
Willinger	195 866 284 879
(3)	290 864 321 878
G.	168 880 186 893
D.	195 880 217 893
Raphael	220 880 304 894
V.	168 892 188 910
Hansberry	193 893 285 912
(If	290 894 321 912
Int.)	332 895 377 910
Project	476 864 546 883
No.	553 867 584 882
Account	460 897 534 909
Name	534 894 582 906
1987-	599 863 649 880
113CA	649 861 695 878
10/	597 702 643 727
9/	647 699 680 728
87	679 700 705 727
10/	591 725 636 749
13/	625 725 674 750
87	670 726 702 750
This	386 483 431 498
Amount	438 485 490 499
(From	391 501 440 515
Next	446 501 483 515
Year's	494 502 552 516
Budget)	557 502 625 514

DATE:	108 57 164 79
SUPPLIER:	103 127 206 151
PREVIOUS	105 172 196 193
$	206 175 220 192
COMMITMENTS	226 170 353 195
THIS	364 173 410 195
PROJECT:	420 173 507 198
$	610 177 626 197
220,000	635 175 724 196
$	610 205 624 226
+1,000	646 207 721 225
(0.5%	748 205 833 230
CHANGE)	838 211 920 232
$	610 258 623 278
REASONS:	100 296 193 321
COMMITTED	460 624 569 641
TO	578 626 605 643
DATE:	608 624 673 644
(Current	461 640 557 661
Year)	564 642 630 657
DATE	753 697 806 718
DATE	755 735 803 752
DATE	752 772 806 790
DATE	753 809 803 827
DATE	752 845 805 863
BEATTY	365 694 423 709
A.	334 694 353 709
D.	306 693 328 708
T.	306 729 325 746
E.	333 729 355 746
SPROUGE	364 767 435 781
ALBERT	366 730 421 745
A.	333 767 356 781
B.	307 768 326 779
ORIGINAL	89 865 179 887
CC:	87 887 123 907
PROJECTED:	48 430 170 450
681925147	800 922 964 943
CHANGE	375 17 447 41
OF	455 17 482 41
AUTHORIZED	491 17 605 45
COST	612 20 662 44
AUTHORIZATION	565 61 715 83
NO.:	725 60 771 84
NP	823 66 846 83
-75	848 67 884 82
11/	239 59 261 76
28/	265 60 288 77
84	285 57 314 77
PROJECT	105 98 189 120
NAME:	197 101 255 122
GEMINI	275 103 333 120
AWARENESS	339 103 425 121
ATTITUDE	433 108 511 123
&	517 105 532 122
USAGE	538 109 587 126
MONITOR.	596 109 662 126
-	666 113 683 124
PORTLAND	689 110 770 125
BURKE	260 133 310 147
MARKETING	315 133 402 150
RESEARCH	410 133 487 150
221,000	637 251 719 271
AMOUNT	100 201 171 221
OF	180 204 207 222
CHANGE	216 203 284 224
(INCREASE/	294 204 394 225
):	491 204 521 226
(CIRCLE	294 226 375 247
ONE)	384 229 429 249
ADJUSTED	102 253 196 273
TOTAL	202 254 262 272
COST	267 253 316 275
OF	328 257 353 275
PROJECT:	361 256 451 277
REVISED	175 330 242 344
COST	251 331 288 345
DUE	294 331 326 345
TO	334 332 356 345
A	361 332 374 342
QUESTION	379 332 456 346
ADDED	465 331 511 345
TO	520 334 542 345
THE	550 332 580 346
SECOND	588 332 646 346
WAVE	651 332 691 347
AND	698 335 730 346
CHANGES	739 335 807 348
MADE	814 335 853 348
IN	175 346 198 357
WORDING	202 346 269 357
OF	276 348 298 359
OTHER	306 348 355 359
QUESTIONS.	361 346 455 361
THIS	473 348 512 361
COVERS	519 349 578 360
THE	587 348 617 362
COST	626 348 662 361
OF	673 351 694 361
ADDITIONAL	698 348 797 362
TELEPHONE	803 351 889 362
INTERVIEW	175 360 262 373
LENGTH,	267 360 334 374
CODING	342 362 402 375
OF	407 362 426 375
THE	437 363 467 374
OPEN-	473 363 521 376
END,	523 363 558 377
PROGRAMING	567 363 664 376
CHANGES,	673 362 748 376
TABULATION	755 363 853 377
AND	173 376 205 389
ANALYSIS.	211 374 297 389
Field	53 450 112 464
Start	117 450 176 463
Field	52 466 110 480
Complete	120 465 214 482
Final	53 480 117 500
Report	121 480 193 495
Due	200 479 237 494
Aug.	285 451 330 465
1984	346 448 394 463
Dec.	285 466 334 479
1984	343 466 392 477
Jan.	288 482 334 495
1985	346 480 396 491
TOTAL	467 436 521 453
AREA	529 437 583 452
BUDGET:	588 434 666 454
CURRENT	465 461 546 478
BAL.	556 461 601 478
AVAILABLE:	601 461 717 478
THIS	465 486 511 501
CHANGE:	517 487 602 501
(From	465 501 523 518
Current	533 504 615 518
Budget)	615 500 700 520
THIS	461 527 511 542
AMOUNT	519 525 597 542
(From	469 542 526 557
Next	533 542 582 560
Year's	588 542 657 560
Budget)	667 543 750 560
NEW	460 564 501 582
BALANCE:	508 567 603 582
16,	825 564 857 582
395.	861 566 906 581
66	908 564 930 581
200.	633 528 665 542
00	667 529 703 542
17	826 461 855 476
195.	861 461 893 476
66	894 459 926 476
-800.	848 483 893 501
00	897 486 934 503
1984	826 423 871 436
(REV)	680 437 733 452
3,	791 437 810 451
488,	814 436 857 451
000.	858 439 894 452
00	894 436 930 451
3,493,204.34	789 624 933 642
11/	734 669 753 689
/29	743 668 793 700
/84	775 666 835 698
12/10	689 710 712 737
/84	758 710 803 737
12-	716 754 744 774
10-	746 758 776 772
84	776 743 826 775
12/	726 788 762 809
11/	753 788 791 816
84	805 786 844 813
12	728 821 758 843
-11	766 825 812 842
SUBMITTED	87 675 192 697
BY:	198 676 238 696
APPROVED	87 711 183 731
BY:	189 714 225 734
APPROVED	89 750 183 771
BY:	189 750 225 771
APPROVED	87 785 182 806
BY:	188 788 223 806
APPROVED	89 823 183 844
BY:	189 824 225 844
-	188 869 206 883
PROJECT	208 865 291 889
FILE	301 863 351 890
S.	208 888 237 903
WILLINGER	243 890 352 908
(3)	356 888 393 908
☑	389 880 420 905
RESEARCH	208 908 303 930
GROUP	312 911 371 933
MANAGER	375 912 460 934
A.	302 841 325 855
J.	333 841 355 854
MELLMAN	360 839 433 856
L.	302 802 325 817
R.	334 803 352 814
GRAVELY	364 804 430 819
B	294 732 355 784
a	357 746 389 773
PROJECT	523 890 612 914
No.	619 892 658 912
ACCOUNT	528 925 615 943
NAME	621 923 674 943
1984-	680 895 724 910
175NP	725 894 780 909
New	680 923 712 937
Products	721 925 797 938

VIA:	69 228 97 243
TO:	553 43 577 56
FROM:	531 99 577 112
Per	551 128 573 139
DATE:	535 183 573 198
VIA:	711 177 742 190
RE:	69 270 91 281
FOR	61 309 90 322
IN	328 267 355 282
Document(s)	91 412 171 425
Served:	175 412 225 425
Court:	93 440 133 451
Remarks	95 684 154 697
BY:	559 781 581 795
Per	560 811 582 824
TO:	61 130 87 144
(X)	102 230 128 243
FLORIDA	406 265 500 280
(X)	745 190 767 203
(city)	623 166 650 177
(State)	782 165 818 176
(City)	618 82 646 92
(Originating	675 109 736 119
Agent)	740 109 772 119
(State)	772 81 809 92
(C	702 54 716 64
T.	716 54 727 62
Office)	727 54 765 62
(Name	797 317 833 327
State)	833 316 864 329
(Address)	702 848 749 859
9.	78 684 93 697
8.	77 631 91 644
7.	77 603 90 614
6.	73 578 90 589
5.	77 521 91 535
4.	70 466 89 477
3.	74 441 87 454
2.	74 413 89 424
1.	74 370 87 383
C	107 34 124 49
T	128 32 146 47
SYSTEM	152 34 238 51
The	36 54 64 68
Corporation	68 54 175 69
Trust	179 53 227 67
Company	230 54 311 69
C	68 73 82 87
T	86 73 101 86
Corporation	104 73 209 90
System	216 73 280 87
and	95 94 118 104
Associated	120 94 185 105
Companies	186 92 255 106
The	577 41 612 54
Corporation	618 39 733 53
Trust	736 38 791 52
Company	795 39 881 53
New	599 66 641 80
York,	648 66 698 80
New	709 64 750 79
York	757 66 803 77
C	601 95 619 106
T	623 94 637 107
Corporation	641 94 757 107
System	763 92 832 105
Phyllis	601 122 670 137
G.	675 123 699 137
Jennings	707 122 787 137
Jacksonville,	604 149 725 164
Florida	736 148 807 163
1-	595 182 610 195
-27	606 180 639 194
-69	639 180 674 194
( )	745 176 767 189
Certified	771 177 826 188
Mail	832 176 864 187
Certified	770 190 826 203
Air	832 189 851 200
Mail	855 190 884 200
William	106 128 175 141
R.	179 128 199 139
Degenhardt,	212 127 314 140
Tax	320 126 351 140
Director	359 127 433 141
The	107 144 136 155
American	146 144 221 155
Tobacco	229 142 297 156
Company	301 142 371 156
245	106 158 139 171
Park	146 158 185 169
Avenue	192 158 249 169
New	107 173 139 186
York	146 172 192 183
New	202 172 233 185
York,	241 170 279 184
10017	286 169 339 184
Recipienti	254 186 304 199
Certified	129 229 185 243
Mail	188 230 224 241
( )	229 229 253 243
Messenger	254 229 324 240
( )	104 247 128 260
Certified	132 246 188 259
Air	192 246 215 259
Mail	217 246 250 257
PROCESS	98 267 208 285
SERVED	221 270 317 285
N.	772 302 796 315
J.	804 300 828 315
THE	115 309 160 322
AMERICAN	165 309 272 322
TOBACCO	276 307 375 321
COMPANY	381 307 486 321
Name	342 323 375 331
of	379 323 389 331
Company	393 323 447 331
Enclosed	101 341 156 354
are	161 342 183 352
copies	186 342 227 353
of	232 341 246 352
legal	250 339 286 353
proces	287 341 334 352
served	338 341 388 351
upon	389 341 425 352
the	429 339 452 350
statutory	456 338 515 351
agent	518 338 556 349
of	559 338 576 349
the	578 337 597 350
above	602 337 644 350
company	648 338 707 348
as	712 337 729 345
follows:	730 335 784 346
Title	91 369 119 382
of	123 370 137 381
Action:	143 369 187 382
Reuben	192 367 262 381
Sunstein,	267 366 351 379
Plaintiff,	359 365 446 378
v.	456 367 476 377
The	484 362 520 377
American	526 362 618 375
Tobacco	623 360 698 371
Company,	707 360 795 374
a	804 360 821 371
New	822 356 863 373
Jorsey	194 384 258 397
corporation,	263 383 377 397
Defendant.	389 381 486 394
Summons	244 411 332 425
and	335 409 371 422
Complaint	377 408 475 422
Circuit	153 439 224 453
Court,	227 437 287 451
Dade	296 436 346 450
County,	351 434 419 452
Florida.	429 432 507 447
No.	522 433 557 444
69	566 430 585 445
-1351	587 432 637 446
Nature	93 468 137 478
of	143 468 160 479
Action:	162 465 207 478
For	220 462 257 476
personal	262 461 342 476
injuries	346 461 421 474
resulting	426 461 510 474
after	518 459 560 472
smoking	569 455 646 470
"Pall	652 457 703 470
Mall"	707 454 762 469
and	767 455 799 468
"Lucky	807 454 875 467
Strike"	82 480 150 494
cigarettes	156 482 249 493
manufactured	254 478 383 491
by	388 476 410 490
defendant,	417 476 510 487
wherein	520 473 598 484
plaintiff	601 472 678 486
alleges	682 472 746 486
breach	751 471 820 484
of	824 469 842 483
was-	845 469 896 483
anties,	83 497 145 510
seeks	156 497 211 508
damages	216 496 296 509
in	304 494 321 507
excess	328 493 389 506
of	396 492 416 505
$5,	421 490 447 505
000	452 492 484 503
and	490 490 523 501
demands	527 490 607 500
trial	615 489 657 503
by	664 487 686 502
jury.	688 487 738 501
On	93 524 115 534
Whom	119 521 160 535
Process	162 521 212 534
was	216 522 244 533
Served:	248 520 299 535
Phyllis	320 520 388 533
G.	393 518 416 531
